x1,x2,x3,x4,x5,x6,x7,x8
0.14843787315801743,0.0512152609323069,-0.7024596254715818,-0.36795214700612994,-0.8170010620471988,1.3029778469731976,2.170584079795125,-0.13981509792492203
0.35673122124945955,-1.3312755033206687,-2.3980553407428964,-2.2752679167202587,-1.6655973968407103,-1.1855283474590566,-0.9192642301111726,-0.8600343385892738
2.182385193090431,1.4513560208140008,2.2052825148748716,-2.690243564663853,0.5241216544056692,-0.7796295878314708,-1.49347080929904,0.5499542388599264
-0.36829016644138207,-0.12206339812318188,-1.0175040175730328,1.3637782371881446,-0.30941728790567813,-1.4772337182717323,-0.2757483717926184,-0.5747911569371504
1.359533336403787,1.8431746037239238,2.943018518375088,-1.573314179717324,-0.7326507302510636,0.5016575490031329,-0.24255090069987162,-1.1925849892454692
-0.023749742171062536,-1.1309970878509785,-0.35904305037467865,-1.1018634327898853,-1.2215476229325426,-0.10311854890219138,0.0737957216117412,-0.9889260239040784
-1.9102101167791306,1.4153072256073662,1.7824679817852587,-0.1397795168717178,-0.32941990742414534,-1.310408725056023,0.26069166531362553,-1.5443009182691323
-0.3516099361050793,-0.002820695425790372,-0.7930514703793858,-0.947623501146928,-0.7016210904856818,1.5896619364761304,0.8870123620457339,-0.11093338925629256
0.3617369085946365,0.18373028750471843,0.08182192825102227,0.001053161946402148,0.9163237849320854,0.5894741244293928,1.1787140650789696,-0.1659178378474872
2.2140428219739876,-0.4079440708120387,1.4064244509752568,0.16123383268481473,-0.4047422764294376,-0.813060441362575,1.8605742307931394,-0.29872523965515446
0.07446541511943144,-1.3656012066724208,-0.4627259904027612,0.8190512224950676,-0.5492537081724644,-0.41795663072341044,-2.168987404325099,-2.1344450189821544
-0.12962941946730583,-0.05252761578847377,-1.1859338953641383,1.0847643474778936,0.9080888256385329,-0.6812326473013554,4.38452337572469,1.4325018738269897
0.91015925782092,-1.182787595939754,-1.8332544510325346,0.015522572926968792,0.9168382362669556,0.06832344316639709,0.14787792715039272,0.8238475851208688
-0.7669273716373762,-1.1883827027525717,-1.1644218210333592,-0.21310935355233512,-0.7783729246390163,1.1581154139062395,-1.9027913672966221,-1.413050662083635
-0.7116184668387527,0.9039387784616997,0.38612495306852657,-0.3823492008612849,-0.03922147223673897,-0.6908495824636547,-0.4805556656766611,-0.17302307741896164
0.9841610961825319,0.2410736558159433,0.6013902260177842,-1.9535205444573283,-0.9740992098237307,-1.9256178177750871,2.1085231814624392,0.6450986279744906
-0.9824222096782725,0.04403430497472582,1.110753132499128,-1.6252445356161147,-1.1141979099820811,-2.0067457284885664,0.5747798706979494,1.2933358048035155
0.7502538684213395,0.3144867210948424,-1.3769516893668414,1.417153711452348,0.8744826094043743,-0.6572534394406788,-0.827449901471623,-0.11866942579787337
-2.2427217846925482,0.764763575784101,1.1277140028362291,1.893282812396757,-2.9731236009619866,2.2020726420224865,0.6009463308067654,1.5793228672505366
1.2655853650011868,0.5730567339079169,-0.31099513770273624,-2.017958296453819,-0.9688948256309354,-0.3085650817387312,-1.3108974153657402,-0.762330939127784
-0.03565644039598825,0.38100873243898575,-0.07294501060140796,0.3807147655250578,0.10566895742858734,-0.45113755379477016,3.086755525131398,2.024458673169513
-0.353899723367456,-0.5174671365637026,-1.2860796048060577,0.15778402996383745,-0.5599750270001642,1.2033414088346208,-0.7668028726812983,-0.14360493384589618
0.61839877860186,1.709627039823561,2.1432723309258255,-0.10941833147042185,2.117140587588414,0.35651125110883103,-0.793976819252793,-0.8689172693247218
1.0066010148183302,-0.6423370726884106,-0.05237014539223894,0.3317127919024577,-0.648771286049853,-0.3768138414070714,0.16613287266739063,0.9853527727228624
-0.039907307085311206,0.9459977249388328,1.6824339162456028,1.1521129680426812,0.911453040069818,-0.6459856646602569,3.7930379721872045,2.5027045549036955
0.2855217606786965,0.25629720485495333,0.3533841019802731,-0.22705335901724938,0.05259976377557922,1.9529529993563437,0.7498679408151876,-0.15428539426636806
-0.41391417521749396,0.5690660906630856,1.5708396581820028,-1.1093361008321132,-0.9469036768982637,0.9306874082215775,-2.242613769251856,-0.041159822279735685
-0.6609309127530776,0.3025501730519226,0.3935600216590108,1.0595718263098026,-0.30586986025790863,0.9306060044540291,-0.9183208377254756,0.08163915174685289
-0.060144730406406235,0.3455059873886982,0.7829705265730491,1.2543527075161975,0.8468247284947064,-0.8812616938174234,-0.6407207679428545,-0.45142859268705876
-1.297948780241096,-0.449370425062071,1.219068779725395,-0.44527373450619845,0.18416292062657996,-0.5363843511896939,0.7461293567867465,0.23055385468073356
0.7148994947978775,-1.0934942596882409,0.22943076269357876,-0.6234405679811341,-1.0154734568918753,1.1986680996487924,-0.4974780054283723,0.13363455813207323
-1.8338593069480205,-0.36844041379166426,-0.5466871658653892,-0.5074815663033685,-0.6615540938003053,0.673691219802256,0.22074468190646387,0.20094575129280726
-1.616447477406906,0.483178276334729,0.28959716782140704,-0.8978274980825007,-2.538119241995999,-0.028135665323643505,3.0612274102856327,1.9408111322450128
-0.7914707696804035,-0.12559493315306783,-0.16758176102505065,-0.935304769682531,1.5287572638449298,-0.22739656962979285,0.38511952277539635,0.07865267992012397
-2.6349590085664416,0.2686647516140183,-0.9524718363346112,0.5268504904578797,-0.40888709994214545,-1.0917343016483576,1.5758622545828498,0.2893504395782943
0.8050699112598627,-0.39929508178988543,-1.084208937354951,1.4687033766266235,1.5806505570371565,-0.4035784570991549,1.4273668282078071,-0.03399390066836159
-1.2415703144533845,0.6505168446501449,0.08582093775445121,0.035142846642367775,-1.2389284722709055,0.5093456272419153,4.8852097112876,3.0477641354747558
0.8307545201178353,-0.17360409052579445,0.0591563754905228,1.551680507974966,1.9763298820762198,-0.8890803797474652,1.0509532906425152,-0.8231393975121988
0.366059683295126,-0.31242772338598424,-0.39661040428602773,0.8308938196489504,0.2719429393231452,0.9507263174912904,3.8726535760943634,2.7702987217467894
-1.3205410786767005,0.22996498616393654,1.6836952234382387,-2.5267077483150873,-2.2792876613408213,-1.6615520992956203,0.017896429597691832,0.42295668525720975
-0.6180162853595914,-0.0026168328235789064,-0.5157714506743933,0.2397179301627459,1.2126705521963808,-1.18310546827155,-0.9485801762461561,-0.8183576971075625
-0.6767926727494157,0.5786655342292049,-0.5389628182109651,1.8487267743803097,1.2077993653195667,0.8164994516244408,-1.5250235037231232,1.116216058864128
-0.6101237891389489,-0.666366423932372,-0.536990146718989,-0.33778768483823995,0.38765425033099554,0.5276869364592384,-2.7735703296043677,-1.3230357616515123
-1.3059046870790807,-0.7167987420097223,-0.3740680573998995,-0.3580974270146762,0.2955963035043246,0.07211248708931497,1.4319238232235674,0.8595162249888187
0.684314654972412,0.08988816948697302,0.03843206677539514,-0.20804141386878044,-0.6321160092510802,1.496696492783481,-0.8721938131395596,-0.5886801655267563
0.8772715661969125,1.2381854028732353,0.9474423491935284,0.10561294073764327,-0.8508262622977348,0.4402710255809653,2.8691774331141326,1.2856002148635843
1.7509934926017339,-0.7500522144700748,0.30074232705159565,-1.1518653692816208,0.2658308554112785,-0.08086445458630337,-0.2776780487818471,0.900069312745345
0.3770580739392965,-1.0294967726879032,-2.055991878979173,1.7581425833025304,1.808559850819813,0.18629449893763061,1.2090896743899662,-0.2762298105783468
-1.03639624937719,-0.17112227073785813,0.43617295854989324,-1.2198069306990333,-0.3832648220639934,0.057915221743513254,-0.9452185990148383,0.40513651735043926
0.06274900583267018,0.9810762649899039,0.9124948869845646,-0.15504881708130103,-0.589842140290484,1.3335050153543342,0.21541401854313746,0.8825384265637894
0.10858390800822741,-0.13838096814640766,-0.5113953923781138,-0.7752896526264167,-0.711554377927937,-0.4122620098317915,-0.05819421129326685,-0.5708316935102316
1.2886974238055504,1.4769021085568272,2.799069494746684,1.4492892866012421,1.2947556928163395,0.3152828792365194,-1.5665528169506588,0.14678300418957402
-0.2569268716140811,-0.811722482377385,-0.1922609969890695,1.4039948472147514,1.48483156303789,0.2313958488120778,-1.8268511104523995,0.07066191207790933
0.36367457586713897,0.4735718555767909,-0.39155773690403467,-0.9415550769326773,-0.17608384742902916,-0.11707291765154576,-0.4467693311729493,0.02283921363863822
0.318580400801513,1.0693613227803103,2.3941149883588078,-2.188737058659181,-0.17530383390465054,-0.047140868786715605,1.9933271863550384,0.9342967986867183
0.9511717137849681,2.2221432009916895,0.7456927747189952,-0.4558274971086707,-0.8783670729563124,-0.11970446625450147,2.2435351072230603,0.3867150317457585
-0.23093970472049166,1.0292087094260487,0.3827936593168416,-0.5182115352028785,0.08307431864856413,-0.44824024162350484,0.5570662224738463,-59.51179109984716
-1.0253760250705195,0.375189030322807,-0.4741675478891168,-0.13656451657419735,-0.23159395093374316,-0.9612925715043873,1.3763260157965862,1.431347663109764
0.9461125254125948,2.193560821320138,3.5712936247417377,0.07236833694983646,-0.5437049741545846,-0.6537308973066723,2.4204542997978797,0.6873265055481373
-0.656377211631535,-0.6597119729291416,-0.6133557114363712,1.1579049376603998,1.459478785383255,-0.8830665202133907,-0.2773732249190375,0.120126770497864
-1.0344735593129821,-2.4016859457057316,-2.6835870983218797,0.23221450933583354,0.9523502697873998,-1.602337919914789,0.35229104011128554,-0.3281837022401708
1.2199423586085876,1.1905870490090709,1.5026948365225872,-0.832633408123307,-1.3073737562474577,-0.5812156737437622,-0.7651960339086529,-0.7555827705490943
0.4804188928488529,-0.5122888945574795,-1.7213129728112195,-1.2005073723863675,0.30972089352216947,0.3375298919696194,-3.79024123301321,-2.175716522638901
0.12267616196741572,0.5905425858041126,-0.17607530799688664,-0.5206010041967337,-0.259487677657783,-0.2488876093871941,0.8748625220416126,0.7447081522095425
1.2773505696095309,-0.4851834568865122,0.4237357406425146,0.12463482903757966,-0.1924304543120077,-0.6963441572064949,1.3566741281482357,0.012899266133461686
0.08313729217627841,-0.5160193244819604,0.04394300266335116,0.22350432576421397,0.21421684962509127,1.371263284604877,2.52750260201181,1.5528656611625316
-0.99836167929141,0.4939475866087056,-0.2453886970954569,0.42067378049613163,0.9739615076336678,0.04313696330037118,-2.3892066294086294,-0.4857855120944798
-0.14541824881978938,-0.4154956213461867,0.15623415870640683,-0.4364888980043337,-0.7408791301358508,-0.458839780475474,1.3145790854470278,-1.9017326163006123
-1.60691969565522,0.3383260217705626,0.5793948635151659,0.28813932248097673,0.11817733863289276,1.4769870955473199,0.5048017358252989,0.03473662507926318
1.0578956780124062,1.8251846526903803,1.7462655854694602,-0.1811934984703507,1.2026207125449415,0.41011038624590707,3.028160436806802,-0.16146147259741375
-0.7674670050891588,0.19651006277915314,-0.31887523701753395,2.282177828558132,0.35173589077557904,-0.6982213141948553,1.6522310004757657,1.231732341349901
1.0687764369592558,-0.6448691679848886,0.30826692101288455,0.17335278114025876,-0.43285280681638916,-0.6918324671132179,-0.021535484186484433,0.5455636220968084
0.5372569402216572,-0.411764574654004,-0.5556730870311398,-0.9958459086154747,-0.30719036508558967,-0.9549258272449593,1.1367802597864036,0.3498063772005325
-0.8013743316430382,-1.006573935437322,-0.8385572947164415,-2.2370528013752558,-1.546411339066917,-0.809245515538676,-0.23174038800697905,-0.19100027020583585
-0.12493245285143022,0.9200179720634283,1.8488216299911118,-2.1855178094999173,-2.0320218361715408,-0.16574758369682652,-2.693167580799654,-0.9760264377001249
-0.9062709469894266,0.5521502923114955,0.16303786843380946,-0.2803942634082518,0.6947428326474399,-0.0466823623462451,2.0697458704309097,-6.705920475737759
1.0261221212652254,0.7665908743755399,0.07257969693905342,-0.40022475724677203,0.1439230915292271,1.493884438551968,1.2299641428618093,-0.9786046406128378
-0.18894652751263355,1.0618668739128896,0.4566707597907381,-0.4779317236051048,-0.8280813396098856,-0.17837494354486483,-0.3317105728030567,0.5381313833081266
0.5329767700892492,1.5333382940337785,0.6496679146053589,0.1934182835966688,-0.892117138250123,-0.9181335183547615,0.10302743107880588,0.25503979607391525
0.41528148452053537,0.8249735672965227,-0.5030098720151602,2.7428212711160294,1.7309906856118449,-1.1040989435431576,0.10160061704208567,-0.9017986676386264
0.21612145506567604,0.7180557005222362,1.1782773221046692,0.2072960642810741,0.6333121795417472,-0.41594410935511644,-2.1232698101379337,-1.3160409302120502
0.4087256923352764,1.2730206066867522,0.6304200416941461,0.42156660366584897,-0.16047099479432292,-0.7579060589080308,0.031819512759514584,-0.17068219874094911
0.3766741793620554,-1.4389763316698376,-1.1918142030596224,-1.4875372067740638,-1.0956240776941089,-0.572561886869808,-1.5295278652725937,-1.3750906218695556
-2.3897734900611876,-0.4141216820672124,-0.8023079225251571,0.0798076405033924,-0.5583901495471888,-0.01615436676635844,-0.20355854219350722,12.34734839120081
-0.8457853700710194,-0.13774322534371763,0.17073750361034917,0.2966246152845557,0.3828753012370673,0.7825459393216408,-1.5802744002614002,-0.5865620312854477
-1.0856132625056065,-1.2823805091801064,-0.2460514539313925,2.754589152246413,1.3788961465087992,-0.22784526655212034,4.535435133028589,2.142609895799412
1.074778088340178,0.9060323225834478,0.9008860339659813,0.5518184979771776,0.9559493908606175,0.412616515091089,3.3604249054289843,6.7622939320516355
0.9736196740953406,0.7874039347930075,-0.24045784329129183,-0.7426833937659326,-1.2616255798997045,0.81673593424344,4.226403530844878,0.958119352953186
-0.7137326491872892,-0.2875382809889376,-0.332951470609747,0.1003539748788062,-0.8293270699187082,-0.5330519287739622,0.41172381308268435,0.3260212534631397
-0.7018828919444288,0.25382543096380406,0.46606897288322036,0.11141225598191229,-0.4590481712494167,-1.261751074866533,1.9816821959529949,1.2631316416699112
-0.8115522353909802,0.9899353255928601,1.2870065664757089,-0.12238493220112756,0.41049729964127357,-0.641561607912167,2.0875312439260916,1.440396575497853
-0.08716052250642431,0.8686601724779691,2.3050171581229355,0.5081148035092662,-1.1803139091229433,-0.23883754251095676,-2.3697862906759997,-2.7686275800447224
0.6178741991029502,-1.3610969181143888,-1.7436189501077168,-1.2634983063129754,-0.8784617892167603,0.38037041877059513,2.2275815089365043,1.5674715328625977
0.8673453759637978,0.9126889926941567,1.8811995946443185,-2.0463319236696953,-1.5261044881299877,1.288084601386045,0.5780572015545031,-0.9411421037380996
-1.7986910361248782,-0.05165580753216144,0.10516952067277187,0.19504823504045699,-1.3609632558164124,-1.4256663125612608,-2.340428903794264,-0.973550784058751
-1.0981480577558256,-0.15146921764677515,1.445548333566737,0.22573401073360963,-0.14503227073470193,1.046325225931143,1.140946694865344,-10.254520188399296
-0.6196532407967213,-0.7954607561970212,-0.3087747311765474,0.9811866264913589,0.33604353057417014,0.41997512881800464,-2.0300669149864667,-0.9398338865091009
-0.6249114154610812,-1.1542495408926083,-0.7221973105884862,-0.2176476942736985,2.165225232992409,0.1268991176702351,-1.1190743678216943,-0.4192718785320695
-0.13169536999131173,-1.819170771994834,-0.9716549799297529,0.4589824350997894,0.6685627485806694,-1.1170615949034504,0.9711082858778826,-1.8279999470669697
-0.3495019746183215,0.5687434606634674,-0.6572897227135197,1.4921010412760345,1.2958068050697427,-0.08253026955940693,2.1322319530033504,-0.2999788396918887
-0.2765006261759643,-0.3133371902371707,0.3322989988351697,-0.7903607217548083,-0.6589094725063491,0.11176411717783821,0.7144973977959787,0.17038208524905538
0.09033368390684944,2.1123935731111807,2.9650586660066867,-1.4034826892548302,-1.7280386956476421,1.5731035592191744,-2.169999955227439,-1.0421922954915692
0.5419064103015564,-1.3434741524350535,-2.861559463375718,-0.9161143222595882,-0.15826031112595298,-1.3296647265633008,0.549665913241095,1.7171791765616187
1.2761405353542086,1.7303444998244568,2.9167954698020293,1.0437711443284656,0.7246852047130685,0.03544129864441096,2.179580175135646,1.2536586345469554
0.7944076574082486,-0.042585897208370964,0.6699511634303645,0.28527288870827494,0.3130549576216489,0.3502527786107177,1.2553506262450749,1.4507069344140768
0.27418294181281994,1.5474050467176517,1.9680343507125841,-1.1027720231942133,0.3900069196523348,-1.0592107098794268,-2.5277450186900783,-0.9852944940695225
1.0430337608148266,0.3079069869246416,1.1212008210000022,-1.159223647400977,-1.1387628605483542,0.7472754236161386,0.03469250818658076,1.26480374910831
0.6643799871212036,0.14007436371805027,-0.5889650812217401,1.1250136988993216,0.10561836329048846,0.5494672409066798,1.259791113725428,-0.30830287978560916
-0.11626845458700158,-0.38049092585183203,0.5250143662468616,-0.8258395833741241,-2.193667116824942,-0.03865566061993897,-0.9236219305623206,-0.92673966219055
-1.1775788248020527,-0.5002214318198801,-0.5069656890169782,1.2665637990483989,0.8199934308135143,-0.02754293994672597,1.8071822574238807,1.9100543598319153
1.9139285518434581,0.3583358099130805,-0.6342939997623993,-0.465750497845151,0.7797870066553678,-0.0717593726020267,0.6202394786321591,1.2221283215186942
1.35325005465867,-0.10901368142262621,1.2484060572661433,0.12525481695388063,0.16387170758782843,0.34722396856315746,0.35340770036429014,0.017360808810596345
0.4052775400853287,0.98047838865052,1.5869811621299452,0.906520174261838,0.9371766367742798,0.43486534090235834,2.217137079306158,0.7175531430256384
1.9418789035164314,3.0645231076397,2.066353866182693,1.1713840032139047,-3.931829462411543,-0.5420573894644616,-1.5467795300457134,-0.8693445408794634
0.6418948126523912,0.8537509716241158,2.0591357069622567,0.42130808603597064,0.22215901888335648,-0.49296542294673623,-2.9542596973740998,-1.2236000470053976
2.569686189240535,0.32868993204301494,0.26845857128889655,1.447367941039884,1.6017687432734915,1.909460170548272,-1.4931179006534707,-1.5770496513010837
0.5895398031405854,-0.0678763888386409,-0.5721612834487723,-0.3204821462964781,-0.43899397081487623,1.3140079705491083,-1.8459484494440679,-1.37556364339009
0.5706563538611874,0.028600518126047164,-0.007941609481174651,2.3035502093641527,0.6931541171905582,0.9699612322295045,-0.20808691218173703,0.9186922709042633
0.37827881334278646,-1.3353845701251859,-1.5611505380780981,1.3606915408323033,1.1552460664583848,-0.5736825889296777,0.6877495135127578,1.4543441111730204
-0.1423087431578655,0.1384513443639354,0.6879657037429809,-0.6326568243308042,-0.16737845847337254,0.43320937660711284,-0.8065753353718417,-0.2710226643910564
0.31359011423929584,-1.4197565059883988,-2.174749231768506,-1.0250162443729924,0.5060202400003057,-1.365559275638217,1.2988366931632624,-0.1628533056580277
0.1513051629540907,-0.40746671287914726,-1.7038575217778824,-0.2785177186458294,-0.4499303212197262,0.3897333656076147,-1.669173100913153,0.23194684198956045
-1.3877324230096757,-1.1679128643054366,-1.1039034252443136,-0.4957285975624284,0.5065803788111665,-0.502493506460626,-1.3701964200131023,-2.353209700254481
-0.13181840982896206,0.9628207104990676,1.0339485399780992,-0.29937078020216834,-1.0253598203758882,0.10956719042898269,0.008244131605170346,-0.664138099717391
-0.12907375584269093,0.5858121310734195,-0.5773783592204822,0.5094161921538757,0.9549950362232458,-1.8438763032270344,1.0004117097372045,1.8381928173004332
-1.0853895601313055,0.45285630123154064,0.5620498757454994,3.6569774914736555,2.815101811061539,-0.4958522853825636,-0.7104702072007945,-0.2949849746882778
0.12868964939184752,1.108083392379819,1.3326394643327286,2.122635038240456,-1.0843682467751583,-1.8087840373698614,-0.5454120932733693,-1.8141305011651527
-0.8702567766970825,0.2617361027907541,1.3896278115940726,0.21449037489875333,-0.13750555831575734,-0.25780853791046676,-0.1366901273179273,-0.712805726316493
-0.9426000145239145,0.6433096537049254,2.014414298124443,0.7696092440668824,0.7953229868598357,1.4510992939665528,2.3506444659492884,0.23992037161930752
0.15254115705395369,0.627712226825649,0.7925428837527044,-0.11982590937872473,-0.5739150561086814,-0.37747246581864796,-2.029933165668739,-0.19434518956451657
-1.7936010624341796,-1.8601283718180863,-2.9721991121653,-1.1352258971921667,-1.2539441858695992,0.8266663755586525,0.5562913581367779,10.174957111256898
0.4070185128154938,0.19339154752149396,-0.27153628663718143,0.03551986143829744,-0.6254657741259363,0.3666457279305749,-0.6008567707302406,-1.253859590806076
-1.457079533467085,-0.2848283881686951,-0.5612281206415133,-0.11473492864531255,0.16052398562482906,0.3728096941139865,2.3606510145193376,1.6996399407025833
0.4542812097250107,0.8446803372409428,1.1222414685027524,1.0735989777141985,0.601343582264028,0.16141279508367362,0.8872280131467698,0.3069984045081437
1.195266756641628,0.8519408348214689,0.35642057919266457,-1.6444884584075237,-4.285460867550749,-1.06587739516983,-1.8615164120874506,-0.04792662592579613
0.5820378704112354,1.8817941115793246,2.1314950662295082,-0.30763699602861255,0.4483387384481913,0.5962749464857466,-0.924696082506049,-6.16586222870413
-0.34122335879062593,0.45396550897629806,0.3493605959889104,-1.326030866650888,2.301498411917229,-1.1207032748228016,-1.1064960693396073,-0.9095136258042024
0.7751669234423295,0.7335900102927236,-0.24213613732781236,0.151255544142344,1.1301683050468518,0.40718627216690784,2.0539586065175506,-0.758017702192478
2.6145895268643984,1.5325820966424835,0.7708594767465964,0.10319028670618458,1.6627924471399484,0.586042355385043,2.8094822843485687,1.8322862639765545
0.5034783059617338,0.23258090316199254,0.5618110329182953,0.09877230635914125,0.9012740035158324,-0.788527174077885,-0.2967517765291564,0.25826980532574206
-1.0944471054367517,-0.11112640722866537,-0.1559633294252773,0.43464015229017283,-0.9394448324199584,-1.1640356960222593,0.8749473356018839,0.9873582520421978
-1.1081286770133427,-0.8900026226614651,-2.3527392278676715,0.1222622997211884,1.4239185621503545,-0.6079097925865994,-1.2840240662101623,-0.702065013121105
-0.08631623286901856,0.08938073555948349,0.728093250510716,-0.020351151872495366,-0.4115926572197577,-1.4540160404110472,2.034356043023643,0.5350148589130823
-1.2504136479605155,-0.9431393074835994,-0.3983227568809219,-1.1264805952189305,-1.57717855609689,-0.1623855081013841,-3.939172384550327,0.7139313066345138
0.24764878688231365,-2.133491938035448,-2.6561962050406733,1.0191510417293208,-2.3199081090934386,0.6561905738516436,-1.5420159940775733,-0.7322231643285446
-0.33001567181701225,-0.09438081781249659,0.09141454035520942,-2.842294330471961,-2.8781871930434875,0.3839583763676786,0.4976018777610311,0.16058455777809083
1.3119744245736271,0.3794248575863847,0.5341474044031066,2.058242502883783,1.5570335646020583,1.0113094371494482,-0.4410450510045574,-4.409402847576679
-1.637786269741382,-2.030411468314246,-0.8507909886610237,0.3030809390710736,-0.5591667193261087,-0.7323202033804226,-0.5136203717835133,-0.26109356087456564
1.7587290646529627,0.12275682715250204,0.03652266448281326,1.089843096466338,-0.4120161837210442,0.5292314443296566,-0.42346247483166716,0.1088905453942292
0.567091483942063,-1.4658346598171879,-0.8357850629762054,0.06581620484534384,0.577609333094238,-0.9965647969943647,-0.8069369954729324,0.4889931580976974
-0.981539636029295,0.28870230346112014,-1.427578486282826,-1.2243152458432658,-0.4116015402122952,0.6132274896010786,0.04340617339421071,0.7370867499337209
-0.04016627248850776,-0.009179519481289103,-0.7078410573147635,0.6412777914798224,0.8210874684174118,0.4353901197283857,-2.0273301356195033,-1.3943681257441505
1.2710086712060227,-0.583893531895425,1.1959540628103245,0.9373275221057387,-1.2517103414107962,-1.0930534297287615,0.22520380939989182,-1.6161100885991986
-0.7980621654366611,-1.2574338727713847,-2.2860478293460007,-1.529544863665566,-1.8464743001454134,0.9910338536881603,0.01826050272207891,-0.9944674201204554
-0.8634750608706039,-2.119653026212792,-3.54571996208291,1.4545725795872617,1.126446992111393,-0.3990261999847671,-1.0613520735649922,-0.6397528302924174
0.28577662843664425,0.815102182899024,0.8961690497742344,-3.640589401712825,3.562505132334194,-0.726758203363217,1.5140370452355547,-0.3320141922679
-0.19098725255124566,0.4343520845116687,0.14746373893060577,0.7614019296342245,-0.02508456782936,-0.9691869539217443,-0.8402717333173761,-1.8413150233482367
2.1876351063992496,0.21913517801338464,0.7376717398258263,-0.5279278465967945,-0.7448254650703652,0.8479144491643947,2.5930895914505205,-0.3425001772214701
-0.9328058973051216,1.9556917632290434,1.5845924424197297,-0.5469347134409877,0.5632726855824102,0.9795356929979605,0.7133915053915105,-21.057110770211914
0.5649846275282067,0.011085046047566494,0.06142152778520245,1.6221330239495282,1.4774330449296942,-0.036203729818751,0.5794192457217695,1.072742665848963
0.8220347445849338,-0.31191508478191055,0.1572857377018828,1.217697629772461,1.2021437317373032,0.9514738386767791,-0.3412919564858886,-0.9825151395230668
1.6470442301762918,-0.37493086347520405,-0.5536215636992338,-0.4168075041876129,-0.04886325664769432,-0.5690953513570645,-1.9458519891833683,-0.17115306240718733
0.0953354278809107,-1.4744764676805289,-0.5957229296717649,-0.7167030567760937,0.3121982557953845,1.2552500711253816,-2.1403825788907147,-0.3178718239687099
-0.4702047061074243,-1.1687757434494161,-0.26929156611577043,-0.049878445252038606,0.3803943041627767,-0.710076767407741,0.8646924199677858,0.073022608322471
0.965218561086586,0.23598098056800257,1.2600217515456655,-0.4081843676235505,-1.1033152836725675,-1.0185944263990152,0.6980273210234792,-0.11005542375185742
-0.34867480161845954,-0.12926007045490637,1.1319638737736542,-0.6058828231993924,0.2306344062693031,0.34734280600307776,-0.014531916604401326,-0.09736352476703618
0.8415693682984671,-1.826187167733757,-1.658839958016973,-0.2081327808077993,0.5567205689769509,-0.8639792615780318,1.5581206200588478,0.4552020293004814
0.853250042533367,3.081591492822685,2.7408247976241875,1.024850252764375,0.07502302603903765,-1.5599256812674196,-3.1093392159507913,-2.380216800225923
-1.2824610898737505,-0.7562128995336849,-0.8396917217422065,0.34313841470774453,0.08691405469400512,-0.5266166399457208,-4.553907756915783,-0.798428591204972
-0.6412524929474154,-2.228489887359715,-0.9854640860835244,0.11269899515520043,0.40865479931290033,0.06207778402344321,1.2196887403370207,2.028054422427752
-0.002566572241408915,1.1992065174310536,2.0914085380370775,1.8308193326866262,1.2804095273843596,2.080023241842017,0.6169267010126729,0.36589139338991433
-0.3865975763361377,-0.8416446511512137,-1.319512837431543,-1.0652856727436337,-0.3032009922555955,0.4084309789913193,-1.4719210094773092,-1.9184558483923841
-1.5123464280119265,-0.4141367813763817,-0.8470914866910244,1.1697899656094919,0.14328436643850018,1.987131418362109,0.5984531702106888,-0.30866830669777756
-0.9359963089837816,-0.40951406310260896,-1.1941701046562558,-0.6367531026024816,-0.3230012667997182,-0.3668737989132881,-0.40491351073461607,0.042523906998079654
-1.1887919356891121,0.18139906329150818,1.8246869382448967,-1.0403304793156203,-0.8810830491293218,1.475308347748547,2.6512865690224405,1.3740497351635124
-0.022997853074794135,-0.8794345573937412,0.20406159275043634,-1.4475342929537758,-1.257870082218876,1.0549175042573122,1.6989492500671992,0.3821879707020183
-1.2209303263043199,0.3944716360629591,1.9217576449555924,-0.18381458601914885,-0.5225483242160074,-0.18219399709494744,-0.7591591842929379,-0.04623925535813843
0.559280171237928,-0.8049875232085731,-0.560781906684383,-0.4623194738340545,1.529324545146685,-0.2577835835865996,-1.654866177589389,-0.2264115076970107
1.6344270960554592,1.1692576628095581,0.20088565942391112,0.7932521460550379,0.360499639394746,-0.4411643780604801,-0.6506175782241096,-0.4235428410761371
-1.0052978673488846,-0.8873761902662319,-0.8898397094852131,0.5792163774851201,0.07068435888966644,-0.22088095759899157,-0.42640144644686606,-0.7896495628918073
-0.24317846195616633,0.3382705217899334,0.6008937465611117,1.0267673549189538,0.4794679766516298,-0.17289108541407372,0.09715048275879162,-0.15190510791394532
-0.6268702927537524,-0.7466145628460236,-1.535062017818405,-0.05921400145870592,-0.5798152084361649,0.2736105353458886,-0.5401118077101185,-0.41001108963662986
-0.01256597890871112,0.6555641820612833,1.5125584971705395,-1.0500768244530518,-2.1900010450134686,-0.162847815876666,-0.2995354192987473,-0.5337030428507695
-1.7598065843795825,-0.4957908294360044,-0.6443578261222591,1.1827350423424559,-2.2998770493980616,-1.520705884544725,-1.921232586505898,-0.4713839668158447
0.06378062108668124,-2.181555753642076,-1.8114466863652285,0.9493362831486823,-0.004016801825855884,-2.7408099354387025,-0.4049294067003185,-0.3000433712382271
1.1474567173388397,-0.05346323465948014,-0.10139166126153233,-1.3068077200564536,-0.8205134193181814,0.06804654787966559,2.0711350332146954,-1.3872538004881512
