Id,x1,x2,x3,x4,x5,x6,x7,x8
182,-0.049376903556185,2.256751396434117,3.1404542634284933,-0.1000194067205503,-0.7408966324012176,-0.3615773114433937,-1.394023318433089,-0.9326880863846588
183,-0.3029644549019287,-0.3074234445982599,-0.3217477419731687,-0.6653913812035137,0.2754760076718522,-0.5047194101871159,1.7351524055579717,-0.0664348996733882
184,0.3882426477853441,-0.0845629991438081,0.4590871197078819,-1.6605703003400514,-0.720062993989915,-0.1570366905926296,-1.5151967730442084,-0.3281568135623982
185,-0.6964197929226035,-0.6722782721875988,-0.7202666629655479,1.113108778167879,1.0484083418030932,1.853410797899828,0.7540150744086664,0.1155068763618607
186,0.8434143093959997,0.7828371647378921,1.289804867590611,1.8103580705636573,1.557821360424115,0.4462018362894799,2.089076395946297,0.4677005113391258
187,0.4952129531241119,-1.4397742131100844,-1.4352555672931746,1.266744250014026,-0.182515104663257,0.0190816277797679,-1.5357780197217006,-0.1436859117389805
188,0.0388655620485637,-1.840329036234172,-2.17929893435069,0.0786024544145732,-0.1176538092066848,-0.5243599556815834,-2.335669943825109,-0.4058760764086806
189,0.1543158316335863,1.6101715293786063,2.430270973610589,1.3462961971681238,3.1881642639036896,0.5388169281811231,-2.1893710208420174,0.4778029588322664
190,2.041745910562852,-0.8039723988069778,-0.6474615662286456,1.1873333552431082,0.7006707056553317,0.6596997699307984,-1.4923874339808958,-0.1311926323133166
191,0.942312210267868,0.7460881195396843,1.2514262461926782,1.899385718319256,1.1698498789408738,-1.0731785094754698,-0.0124503519946377,-34.04364543912651
192,2.199526631161334,-1.085456076896216,-0.9634974386426232,-0.03266909764219,-0.0828673757642259,0.6866281919461598,-0.0526667436438914,-0.2140332583119364
193,0.5320301932924523,0.7084210428945821,0.3316906130882622,1.4359892752018586,1.761607775836258,-0.1511522866234305,1.9915423806105303,-0.0647842072554125
194,-1.4716914426706882,1.68354649877845,2.929399502199334,1.624575104593497,1.2152203584151364,0.0247986346286066,-0.8032211800080027,-0.2423003938942268
195,-0.2621737028638408,-0.5271213854151164,-0.2521641575933663,-0.804782433041448,0.2850496180466586,-0.8842890029883183,0.7719060912486008,0.2848133786494799
196,-1.7002048745480662,-1.9334411067859807,-2.208460604135354,1.8991936925699835,1.1882538966658254,-0.3999820278289099,-1.4546865252186552,-22.324798216475827
197,0.5283030346669183,1.688793913309905,2.678983663212012,-0.9213399496943944,5.793037211039492,-1.030142265222829,-0.6852673705436765,-0.3217245341247288
198,0.7454041973454018,0.9262443215248912,-0.0968613743767151,-1.3373671126182505,-1.208937625517545,-1.0782181701163007,2.600197086551499,0.1901586587959096
199,-0.8859159959592792,-0.4735712337713081,1.2586466336144475,0.9692966155393424,0.2208255272018794,0.3770902204267797,0.0818773014013454,0.0805594801835347
200,-0.6556363796468532,-0.217952053268646,-0.3567208588501567,-0.3509000425001622,-0.0419993494509618,-0.3551165654431084,0.1064725180169705,0.4777523831299187
201,0.1487508962352152,-1.110652196249686,-2.092851777839729,0.2600698659629922,0.061713676199782,-1.299637669862416,-2.1350242556920214,0.5506072354624627
202,-1.198104063264218,1.42025693244196,2.896592752726812,2.021642142508144,1.033693454407732,2.177052647488376,-0.3991151414752332,-0.6586681898544975
203,-1.273159769242533,-0.5347156078106451,-0.8934836981973574,0.2449443573381316,-0.7008909684724332,-1.1246550393159365,-2.004052055642447,-0.8730180329698116
204,1.2386320480411208,-1.4187085375474735,-1.2302921039262271,0.4837961765071826,-1.1498999107737538,1.0921029610193338,-2.500571465799721,-0.2464068918495893
205,0.1147106181639683,0.2136458815124714,0.7695667393769305,-0.4115064751366416,-0.3524679940210811,-1.4764636416218018,0.6563119912969955,-0.2790591716067477
206,-0.5581093577059559,-0.8600133615785398,0.0572427341542773,0.9628632668948652,-0.7142143844978375,0.4565023351677955,-1.7066710804843137,-0.5552981614290369
207,-1.6921188885572191,-1.030014575863108,-0.7978101972810654,-0.0875416091438235,0.6368442133217103,-0.2505603686186912,1.2577677044668705,0.1837175250742533
208,0.8523513568944722,-0.4300992037619455,-0.9315075630030832,0.6659554839963174,0.961871054101844,-0.6290567313584048,1.4672214864012467,0.1023822761320534
209,-0.6845182122169692,0.0863553155003707,0.2559861946636691,-1.4081628868960507,-0.553072601649846,0.196742323765706,2.3891258423382435,-0.2886294861678319
210,1.8606844458705387,-1.381109755914747,-1.7059101806898744,0.6685640608754589,0.1575860364156917,0.0622598563293322,0.5788509267364492,-0.2615425123646036
211,0.8593100976934448,1.3851489252123237,1.578032540326522,0.4224695888781322,1.867793080333076,-0.8124651836820451,-0.1013759821757406,-0.2954432806376745
212,-0.808141854407269,0.6771597120657875,1.938318927236084,1.0286637844140554,0.8429524649069691,-0.8577388807870001,-1.9819481154402905,-0.3298264253247265
213,-0.7154716971314717,-0.3653629907727311,0.2201741448702815,0.3868550749639258,-0.6888288293074519,-1.573914211994401,-0.2649986172413821,0.1125610092337659
214,1.7218511629443316,-0.903343486296998,-0.7432758436354082,-1.1247177424921744,4.421781985601562,0.3055643843570512,1.4107258837671734,-0.3223008743286995
215,-0.0842594468345046,-0.0892254529166642,0.4828070862855769,0.3070755510515628,-0.5148125222600111,-1.2538048271000084,-2.1225420242412225,-0.2353278004260207
216,-0.5133112283233697,0.8994350407557219,1.5269208155415466,0.231607809720021,-0.3438242571919795,0.0039749565171824,0.410968040549397,-0.1995635490224521
217,0.02772168847657,0.7445840271996791,-0.0903336628215473,-0.919010695668209,-0.1841968631168531,0.5924779841207163,-0.7308582261040721,0.0459161620845314
218,-0.5179126500537902,1.058504300451178,1.090822573590582,-0.0632048841214129,0.7295229516215679,0.2080550318240542,-1.4979887760458976,0.1609799881490482
219,0.241048477108165,-0.4803774909803219,1.5045478987778196,0.9905524878103626,-4.7873683034682575,-0.7231312980172583,-0.3685013345349768,1.0159925994987375
220,-0.075823621518263,-2.924925179196677,-1.9854780838048185,0.1369938524307415,-0.0448669344451372,0.9088124113499688,-0.1425513887299819,0.2451569214319138
221,0.8755079805115086,1.247811197916247,0.8578516906122577,-1.1539283101353246,-0.2240517949806613,-0.4079714781012529,-2.5000901149915973,0.1321217812646364
222,-0.3885741032391265,-0.1671961430723519,-0.6344389702652244,-0.5241736597454311,-0.073775064396497,-1.334160759004991,-3.405668551682268,-0.1182148536033815
223,-0.8848163666896469,0.666166065471662,0.173115360413314,1.0933201124300198,0.7472364325580125,-0.2837275044532777,0.100632987845437,-0.3311897555668354
224,-0.3489846966235856,1.669228754640302,2.340277302610739,-2.5733560335920367,-1.8611568001208367,0.5867973779847261,0.3018870834284186,-0.1117197047970427
225,-0.355083898224046,2.4344086332376818,3.6796819360706143,-1.9732842406794595,0.0876044955181226,-0.6744143144101269,-1.8270240614926048,-0.4456361832987446
226,-0.0775338151939934,-0.6498214781408206,-0.198876824544409,0.0602898936922385,0.260385330071768,0.8781824149703045,-0.6356892964636081,0.1822629421710077
227,0.6345402880572247,0.1339599071656446,0.2556973399041956,0.6131751469524794,0.7707803817489691,-0.7703260652176507,1.6898078927135711,-0.7502380621993049
228,0.5799089674719204,1.3668364606054455,1.022795199957341,-1.0035218651341995,-1.512971332946068,-0.6342131936855273,0.1649934938435687,0.1803502953729534
229,1.199658675858568,-0.8442790185229957,-0.5891476770164057,-0.1727447124770964,-1.04374648624638,-1.0460790158532527,0.1392796860356006,0.0376881266499291
230,-0.8114896777335243,-0.5821115937904281,-1.217375146549548,0.6218013282206256,-0.0586022864365376,0.6837095369080293,0.6562666029829304,0.3679641470188052
231,0.3887201230511087,-0.588038578458875,-2.087476123761118,-1.7326695895389788,-1.9012022539681297,-0.0532425700892024,1.3224543850860149,-0.3573785217814653
232,0.7273198470207146,-0.0280903134080222,1.2397894142819732,2.078566462621416,1.215423932549143,-0.9797619477439744,1.1950269333917325,-0.3763320880409066
233,-0.6742204063118639,-0.22012368028997,-0.999222824633342,0.2339063152349787,-1.628944228890164,-0.3962103422811035,-2.5106234789555706,-0.2162756671274628
234,-0.207631052982379,-0.5937953222563245,-0.8454093969623842,3.0694695199838047,-1.9851112275277591,-3.071150987899028,1.5138480651436588,0.1169105978941463
235,-1.7499778742187968,-0.9657574156062594,-0.4573451205169793,-1.980649080683748,-1.0002060723339414,0.7779723634666434,-0.8273402864974542,0.3503751810745083
236,0.906857695125735,0.8119403283952916,1.9230735875280032,-1.0969016512867027,-0.4234055047976357,-0.1707466394983074,-1.461311225260995,0.2347737740955471
237,-0.2154982023198693,1.337831020966117,1.537003567889471,-1.9737341730720943,-2.341197720841025,-2.406238151009897,0.4801115773622002,0.8942259480362801
238,0.8065641766809994,1.4827147941724148,0.5580702390933757,0.0912438418796913,-0.832421527662128,-1.4566814413240818,1.405557715154038,-0.0624507212388286
239,0.2060495178795131,-0.4810735573844842,-0.714495513603306,-0.3258303846360151,-0.0700929794068157,-0.4215940625576031,2.83213776669336,-1.1598531675426842
240,-0.1851652289748735,0.8537246722572774,0.3281721373958921,-2.6773246630843133,-2.208204934135831,-1.314170759104837,3.364548105970428,0.0450303390386822
241,-1.5928027993524858,0.2363259027277754,0.2067277681201954,0.8505808651133326,2.0422031458122163,0.7933493236860584,0.2455536483904609,0.1630346583699556
242,-1.41495261071644,-0.5706713486133254,0.3836197193893644,-2.5476295955776624,-1.7534272817033534,0.4185728859911544,-2.6616574883239927,0.2508271020430547
243,-2.5931461843417423,0.734218218708196,-1.23123453637886,-0.017712483323813,-0.2677270457680181,0.3595359435178689,-1.67397861782714,0.1011800317530558
244,-0.5626134828286562,-0.6166050540454969,-0.9352662461446112,2.0763575844208404,1.1697830957422932,-2.604346935214705,-1.027147858480954,-0.2277185433965339
245,2.278248703181248,-0.3761766027816884,-0.751119838874624,-0.347241798202527,2.719775093176816,-0.525458414206894,-2.164499985074149,0.6452902062483202
246,-1.2879473895179996,-1.3767297025036298,-2.3502128542912395,1.2182965601226594,1.813587422720571,-0.6976164506090564,2.85335505903724,-0.2895006394960315
247,-2.631431883419906,-0.4642210974332259,-0.0107019174530543,0.3947762063455665,0.848988038220223,-0.9540544541045876,-1.667402055484807,-0.1097858487311376
248,0.9626689195855316,0.2538612090145848,-0.842174388397666,1.9856408557182403,1.3539080712074956,-0.4151752811637118,1.8440807915199664,-0.3348217498627025
249,2.363717869296701,1.5689344956774955,0.5620407165685037,-0.0153076094701259,-0.7233901667308605,-1.1262382070860628,-1.7020214535807598,0.0754823603141677
250,0.2979210652598027,-0.3534954462016866,0.3057399322726479,-0.7652941751794291,-0.777175697940709,0.215220732950218,-0.1692322524626702,0.5257368071969395
251,0.2887323947199601,-1.038169147086934,0.1241684372706821,1.6771536470630195,0.4321379114197627,0.7665513543377717,-1.914132363645744,-0.2280880365457535
252,-0.3098820736437513,1.497368970934125,1.4384246674272614,-1.55509832080175,-1.3989695583216135,0.6803837384236716,0.9023784660169044,-0.1775862375058982
253,-1.79425723051006,-0.5045524370842177,-1.4475434160008116,1.384961329053007,0.4796826107755861,-0.1379112517114806,-2.026977552582859,-0.7210554401239826
254,-1.4507119177434764,-1.748381656140865,-2.294901505601997,-0.629391080396236,0.4475747331156871,1.9992396963335024,-0.6634507014924363,-0.101364064289612
255,-0.3167533293985182,0.133093735136784,0.9138886860617254,2.9802119081682736,-0.3959315112610584,1.1399751145005097,-1.172171136204175,0.3953647872789023
256,-0.5084553400297436,-0.3247734732791751,-0.2345807998889721,1.7897628253898576,0.680910435676343,-0.1015582036725516,0.4873974792716818,-0.0297879515887196
257,-0.115172927769942,2.3003956426851717,2.222131342648201,1.0062146977380368,0.997176760961076,-0.4822722102015164,-1.0169759778003744,-0.1798846050066203
258,0.8293248239281591,0.4753660343472122,0.7178532969529479,0.2601670280735108,-0.7617050433077692,1.3380271627819205,-0.2050358202611378,0.4679815741557117
259,-0.5818378319170209,-0.146342353654836,-0.1755136204734648,2.0268322590993506,1.2627139108385987,1.0075806827627332,-0.3675820209363264,-0.1136674771220372
260,0.8497167564046113,-0.9244972092556034,0.2728063881168265,2.542878370872069,0.321768765983538,-1.4104272038242296,-1.194657588272224,0.6902647620695878
261,-0.57528970990277,0.3301668411929673,-0.250117036423387,-1.7937431921805198,-0.0131058355137386,1.0858213192287456,0.4295461990465518,-0.6113799306651252
262,1.0382395928657568,1.4567099500617942,0.7874900958004242,-0.2306923315165675,-0.6893539501405032,-0.154373534723929,6.254677228903868,0.4919834990518825
263,0.0863675670734234,0.3118141834772605,-0.7598043036691329,-0.3383240640292005,3.5992375201038667,-0.8609115305933583,-0.1725308113488832,18.329798193224544
264,-0.4358303409215121,-0.8474296921179458,-1.265702316182649,1.572112103406876,1.169681917457048,-1.9792058592406632,-2.9462511428787503,0.2691370699458844
265,0.0692940605488896,0.538806211751954,-0.3070343538178371,2.8387399861268614,2.7207937152079604,-0.2689161946978014,-1.6799735529710782,-0.7686009196967637
266,-0.2935388421575667,-0.0486068948728155,0.1203136677727265,-0.8064160339759854,-0.9673501091636832,-0.0122275852199252,4.107298138206449,0.0686926182913272
267,0.1131342376799716,0.4486131033181622,0.4648388628833221,-0.1512028389525104,-1.131214945944295,1.5873276541102177,1.4403413956440587,-0.0072600863612507
268,0.7581061985174717,-0.3548073501842204,-1.1906556383969629,1.3028794614826469,-1.6095974971497706,0.9572338077486858,0.2009171734481839,0.4642786090269585
269,-0.0872155984156499,-0.378295274261212,0.0780501109609179,-0.6005375121204324,-0.6912540493670549,-0.5828867213760348,1.860661540890034,-74.64182575586136
270,-0.3695688528537811,-0.4177797974317798,0.757138397309645,1.824019426173746,1.0674619885728054,0.3893423942197369,-3.6883676888015375,-0.4845340146072899
271,-1.1235162049108292,0.9422381514973616,1.219418544504809,0.7609353189951769,0.4959900569521627,0.8262494226728235,1.3924492635680208,-0.609456134435411
272,0.5791780192917145,-0.3682252752410914,-2.3384104959801664,0.3391704150869221,-0.2234853491394371,0.0859573880172154,0.3387473638928419,-0.3300698700034133
273,0.3482722264027249,-0.459730731374227,1.0794942998534325,1.7614661348890328,0.4386110240179897,-0.5871541590312039,0.4005835926605283,-0.3197359879244842
274,-1.181942850927521,-0.9420659015623664,-0.3635014702416297,0.0729741110147752,-3.617171914349805,-0.5321724562434457,-2.1357138553764994,0.628293572419898
275,0.835494277920761,0.4540138017167675,1.9694488642797827,-1.251375556384251,-0.9015042183303004,0.3854730704569521,-0.2066938558326669,-0.2967785627169273
276,-1.1981840326023356,0.3117018021312185,1.1565726590260064,-1.7051923023064346,-1.7198239394169632,0.4129805655250469,0.8253358611364934,0.1598901771150911
277,1.0292217912338937,-0.4487682244886309,0.5508607205732818,0.3303557826665488,0.3066573242743603,-0.2929546157635447,-0.1825580553001034,0.0211892515751096
278,0.6878633271870178,-0.7093787075578609,-0.5503796554689148,2.083258435616292,3.8843792253875415,-2.61915220505334,-0.9129268808699696,0.0308796957217185
279,0.4196655225980695,1.876173413227712,1.672999795830144,-1.532884852217814,-1.5942778662714332,-1.2905227272912905,-0.9310657363330764,-0.3567363466298274
280,-0.3769951591670362,-1.880443055124838,-1.5911457710831531,-0.4318350821214893,-0.8153552231489735,0.6196889216121123,3.02826521328004,0.3533253552583407
281,0.5757797826664528,0.4931720032017211,-0.0558505591653056,2.1978584136589765,-3.667019087983692,-2.130837997355876,0.8431295688785466,0.0850556454364222
282,1.0763719952411803,1.2914035482160082,1.6274862101709888,0.6053480728283306,-0.0080971989617994,1.1841810163672148,1.7762753671805211,0.1400421411639952
283,0.5923519211081734,-3.3868137614883,-5.421513647241463,1.1022484363151546,0.5173015872119475,1.036157261138504,2.941666532942785,-0.1161314322809789
284,-0.6702500217262376,0.7941400600761793,0.8273952342223221,-0.7909107446048347,-0.8618963676351804,0.0410963819332057,0.7625763768226403,-0.1624824410997803
285,0.267406982355464,-0.2202546014960882,0.8213270423435848,0.1829336049149524,1.8261840610595583,0.5979310342286077,-2.14082283580053,0.1319279586169603
286,1.132034986295036,0.2560548642832593,0.3291059754025337,-1.5781097214926112,-0.1264463841134077,0.5287746783588859,-3.297808995959614,0.0089600865637358
287,2.199098180556703,-0.32323796452209,1.014864410528871,0.3302229654451045,0.6262950444292972,-0.1168731283662129,0.4587133212851975,0.2256016921113251
288,-0.2052129744991962,1.075393445646077,0.8710971466907442,-1.504320884943401,-1.063307649334989,-1.37388911758857,-1.3968295302568892,-0.285068057354763
289,0.8578831061314305,0.3631193416713573,1.139769399283661,0.538628966023861,0.153331479303912,0.9672729750616864,2.6785562639466782,0.9522584593653036
290,1.1344805200843189,0.1317198895343158,-0.5485851842275458,0.3561411713879304,0.7466869197402486,1.407230011383635,1.6276394601992703,-0.1420222139744063
291,-0.8124049989897638,-0.8988606069585929,-0.1537322134961999,-0.7422083203576704,0.2353806779308533,-1.208590524242342,1.0020320280302977,0.0632724990276766
292,1.7820783180614812,1.8822922338341883,2.062459475029984,-1.0976570503980172,-1.0932442214066025,-1.4112550051696997,-0.8554777838873887,0.0190589100739276
293,-1.0651846840834458,0.0099310197332709,-0.1602869824106712,0.5650649927891499,1.2422909183930704,-0.1367969047573408,1.3034909273231194,0.6595705974635729
294,0.8089855150329761,2.289805797460459,0.2960852841113346,1.1368742320025094,0.6821218208064235,-0.6262245956364498,-0.281659379097626,-13.615236170149949
295,0.305319779547066,1.927569385178195,1.7305299819068285,-1.606483014994169,-2.151345154404027,0.1449492402054591,-0.3835478719590118,-0.2766366665264675
296,0.0555755599981599,-1.7783509672653808,-1.6130109694917014,-1.1504719807931891,-3.792844752119345,1.2079940398603866,-0.21515649485511,0.0188332244589212
297,2.546833281448644,-0.6549459608026902,-0.0130303925123513,0.8745773302958841,-0.0151657758420834,-2.245670438272496,0.9352643641070908,-0.2133993921725691
298,-0.3012552353268011,-1.0369510059749418,0.1721555092603586,-1.674974301690633,-0.940606285207924,1.581271951619155,-0.2218003670850222,-0.0578935022926397
299,-0.3173455927286084,-0.0482060814870624,1.5281234707884706,-0.0513622087108346,-3.2495627187945244,-0.4066684418769198,-0.4249838276935075,1.004575164519875
300,1.3314788073977952,0.1871640204861619,1.1525185534536586,0.0106693204219719,-0.3068917876102097,0.5117789786504942,0.3477488301131066,-0.0299586763261469
301,0.7618037780867832,0.2299264678934303,-0.2054668259000605,0.3283995802726445,1.307709524808946,0.6187258381044658,-1.090438158725025,-51.41429387774642
302,1.2820989209585545,1.0541286760189787,0.8180284435073552,0.3988755233987417,0.0928512927338184,0.7353411541977961,-2.133177595389398,-0.3536056753742195
303,0.1168693823411133,1.4935827693088697,2.0659442320303083,-1.0297751697660025,-0.6632179143695082,0.0619081040299967,0.8006537253780925,0.5809711193193069
304,0.3169426170121629,0.9674877492386388,1.3699793791264585,-0.7077034479478007,-2.425849884900279,0.2955606017867457,-0.6009631809724395,0.6320774887200836
305,1.9009356129945745,-0.5609352142237467,0.7003761422936299,-0.4404887543716315,-0.0615202782212559,0.2890220506054031,3.0133017112352998,0.2831367670470385
306,-0.8359540795806962,-0.7820238651074395,1.1385029203778356,-1.1910444765742008,-1.093796015247088,-0.6302828007794473,-1.810949682548325,0.0707721085292717
307,-0.1028770440916603,0.0027618358839364,1.7589120635772764,2.973901845493735,2.23726381335881,-1.7580551914371976,1.85637103380066,-0.1487460544863598
308,0.7982540714254448,0.4261195264046615,1.5833190800210772,-0.8485532535078343,-0.9231540124099878,-1.2191858277651948,-1.5273846609297703,0.266483734871157
309,-0.1958608200878377,-0.1831913457171222,0.225720287837802,-2.91914564999993,-2.433162339914438,-0.1042379794980345,-2.187723645452749,-0.3529342019189864
310,-0.5701458792830355,-1.3454848362522225,-0.3003021367703165,2.74776492242708,-2.758184786159264,-0.786806656896385,0.0889457445598984,-0.5681974519021601
311,0.6184845127865221,0.6820595085768006,1.9690061839520097,-0.1405678610595278,2.142166161456064,-0.784496072389535,-2.2349884659329704,-0.5723176350334165
312,1.3358056664914943,-0.3923147687339033,-0.506413165825588,-0.5345890884530962,-2.576900371178599,1.7992510456861954,-0.1412241707310361,0.1780591668974101
313,-0.1408343628058571,-0.4225127344220432,-0.8351101495622575,-1.4566327541734618,-0.3446272831213277,0.8588947966598731,3.6072928788046,-0.3556887926697036
314,-0.168589620810749,-0.0546126740580927,-0.6490544246195803,-0.8698844334570401,-0.5307344531359811,-0.2520759659099735,1.499484217851954,-0.1207820593909526
315,-0.6476880256834309,-0.2398989170801609,-0.918743612580978,-0.922118768765248,-0.7358487526384635,0.672034945655442,0.3212891382263116,0.0060680626364936
316,-0.2959768434057342,-0.3665010555121015,-1.4369900293000963,-0.735872038451407,-1.0303380278229064,-0.4202686055909007,0.2699326749780778,0.4886228146447673
317,1.0836060798301856,-1.2801253069331897,-1.0865522754128438,0.4941549576045822,0.0372207658227582,0.1107234341864965,0.1516095063306546,-0.2447261734663742
318,0.0810628706936569,-0.1122474669516588,-0.8866526567393689,0.1683521115729506,-0.321911015001676,0.4416286484189159,0.7409392961650696,0.4377676070051371
319,-0.8049906609302881,0.7029537919068678,0.0960401177987884,-0.4091173576732541,0.7056736506770775,-0.4176059677718786,0.7242945687701307,0.5415575956008292
320,0.2623623803236626,0.264644005121289,0.8078342255466557,0.630129224570771,0.4316241902651776,-0.6852505475370957,-1.109864894378906,-0.5920812337500146
321,1.0511940109860407,0.9481214391006448,1.0887952169246693,-1.0403776259431017,-1.020158895349516,1.223931818468504,2.493076897666866,0.5459247488682041
322,-0.5618856635474287,-0.7285450223200068,-0.3957589742820925,2.0021371679155573,-0.4456313994393645,0.6141129671981066,-0.4254230691318847,-0.1245115964253919
323,-1.328605219595563,-1.2780584791178016,-0.2206187951370604,-0.3720924475312494,-0.450504599966372,-2.254610878292717,-0.1951491626769324,-0.2287293916157024
324,2.190825159872752,-0.2458499789779966,0.4238120086373476,-1.431942741593195,-0.9873821524212336,-0.6681359300316102,0.131270654542058,-0.1670309035347014
325,-1.3785293500432472,-0.614236618548697,0.5622878684001188,0.7674741375314696,0.6742581946730817,-0.7812724996943938,0.9333783463586428,0.0139651113529491
326,-0.3590225638557857,-0.510334983207748,-0.4483854567350455,-0.1273839738639369,-0.1315385851324349,-0.6211380888123978,1.198791490344831,-0.1703707868255205
327,0.2321285118586696,0.2117497180811272,1.46023734162647,-1.814013202303554,2.6330923443693792,0.8624022887588952,-1.8492452068082523,-0.3773469028171957
328,-0.2724277012442913,-0.5030805391046554,-0.2244296396296586,-0.5668523815517919,-3.478803943873474,0.0192059680036915,-1.4506671214342726,-0.3707680119895346
329,-0.0749108446550187,-1.2500684892063942,-1.119389181281866,-1.247534492944511,-2.1049601539928258,-1.3896296708555456,-2.600951969789895,-0.1349559213634872
330,0.5768381678745935,-0.5589947278819981,0.5730986035089226,1.969894484676434,1.5046497860548735,-0.3832148369586158,-2.0021285875187567,-0.1365657951619848
331,-2.391721657712793,0.3400593668608015,-0.33550796810903,-0.2835875845152075,0.2374453578155515,0.5417376476161898,-3.0556365046057743,37.44049876087987
332,-1.2668944715238513,0.6714806010069174,2.2389548605004945,-1.8646432074223505,5.926216912613416,-0.2196450155337543,-4.451297185074009,0.0360682660979892
333,0.0442593860703291,0.661422784083347,0.4429090481695096,0.9093295566127624,0.3244568321142956,-0.6446759511634914,3.653711322818264,0.2271141868616538
334,-0.40421701197361,0.4244730942479096,-0.5190692832906947,1.8458133952176252,1.0066193219377928,0.3312192787385283,-2.81349275487981,0.175529274582373
335,0.1294112582755976,-0.1680934659652443,0.338106969440034,0.4631579716393501,0.049850429623036,1.6181924894390771,1.1916475988215585,0.4651941433903567
336,0.2276532826313042,0.4049140989591295,0.1126421139883582,0.0935940794210776,1.3117465861329338,0.4614248329585187,0.3311868356456581,0.5121593301864458
337,-2.115919995470992,-0.0423356581982371,1.5268477677219932,-1.2012357649935317,-1.5159412893395003,1.3009415130316988,-0.4203852412170557,0.5514970448058987
338,1.2736403321516463,0.1130961378202375,-0.2222273945226484,-3.261240961411164,-1.968073385538274,-0.5776142178649032,1.4603879605718386,0.4070432138761503
339,-0.4982678831003497,-0.9393267378659398,-0.6957556538385195,-0.2070043530886336,0.1978882796349913,-0.0083621111240607,1.329574416387795,0.906998770143814
340,-0.8655131847760066,0.0438749637607155,-1.0603848701015466,0.8885383920034375,0.1134404231491527,-0.0285519845356822,-0.7304362485101389,0.2579003063208556
341,0.2083552959592792,0.3786662342514116,1.0083469007279484,-2.8745078325430184,-3.185130402155001,0.1186790840676912,0.9480488170107968,0.2271413848900262
342,0.1071602277822431,0.3411273134397087,-0.2610364500219829,-0.3004513689594537,-0.5854808076326738,0.440519606380916,-1.6645849185403545,-4.850785325347054
343,1.1966908176546378,-1.2875190260592986,-0.750472030224783,-0.0802999447589611,-1.0011205401222092,-0.918969121054778,2.978216875939584,-0.8850735216656694
344,0.2718731627700169,0.0962607764033824,-0.2355340195582229,-0.9959557324038274,-1.3132445837390672,0.6473326855134786,-1.366243691286852,-0.1210354475736038
345,1.1581108480243003,-1.443889577463913,-3.0294383679542536,-2.438703949982227,-0.9927879549215431,-1.6278859389552167,-0.0273142242742469,0.5119323492940908
346,-0.9381773754277056,0.1736766461385262,0.2752960531563876,0.3344900343538841,0.4096838086661482,-1.3357566625066817,1.0981215445025918,0.5216878882659427
347,0.1418610552074991,-0.701337191602714,-0.6343899501462774,-1.0468266439060552,-0.8431674128194544,2.1356261011732305,0.7383636994503258,1.0829031327330287
348,-1.1147477073248893,1.705642942525445,2.3881180488168736,-1.0953694860377268,-0.9576879836519896,-0.510120739478876,0.1103611998810132,-0.1810903870697063
349,0.0976758555602795,0.11924332929589,1.324516189580381,-2.055185776081326,-1.7322333541723025,0.7295193509862021,-0.3351338939753127,-0.171763457925593
350,-0.1142879556018855,0.8011640198239227,2.2825099789715457,0.540479254862804,1.2746214265709437,1.698290392426956,2.584373838249148,-0.0466374230610295
351,-0.157297425200903,2.11087263702428,2.780243612489822,2.132215413274809,1.4564716581768962,-2.314456078778476,-0.6646520202426262,-0.0071197628084568
352,-0.1485275523616327,-0.817401811088721,-0.6015843129277076,-2.7672403049570886,-2.133312266115618,1.1262461801557098,2.75661691263845,0.7237283178934272
353,0.7363894701845974,0.4356749109059113,-0.6699329334292587,0.6805936793700986,2.204750841341202,0.648943606259271,-0.0884665368640465,0.692671797555542
354,-1.6073596570025797,-1.1859110092328462,-1.029426264323343,-0.2784963001112195,0.6593895522871542,1.6403972809330398,2.1684057985041747,0.0959861796516687
355,-0.8997878627841726,0.3448970082499192,0.5113889479708149,1.7460041792492305,1.2002003830720376,-1.1815231616646271,-0.7757489637150785,0.0320102624372526
356,-0.0405718267451754,1.765709266450403,1.6118431829435804,1.003219762137217,0.8931427226630124,1.4512546569546128,-3.231746738203253,-0.1450512901222211
357,-1.1786630894712498,-0.6278832144417893,-0.1375885805487959,-1.0075996727573204,-0.3117760546688686,-0.7394144316026904,-1.3816633314004405,-0.1869253943021349
358,0.046114106201044,-0.8859543132945961,-0.0169298863648363,-2.261989663739227,-0.0092433778070446,1.0547778142766568,2.5896556794320924,0.5951079157800977
359,-0.0508525212410747,-0.0911742335185631,-0.72510719220022,0.8595504192663457,0.852854351677695,-0.0360210357544399,3.5161587841939093,0.9194895492740028
360,-1.4037566450525831,2.0458172880882857,1.399815785125869,-0.8937774354309208,-0.3810962292966644,0.7707688064351387,-0.2930441469214506,-0.1250804282826703
361,-1.4531651462542776,0.771038919953255,0.6631437915791326,-0.1122567363645307,0.0265905686457989,0.048869183305153,0.7921654543818446,0.1452344086633629
362,-2.6237882355492657,-0.9049146520560104,-1.3814691339985012,-1.8496589800467145,-0.0185910230030024,-1.839401584186729,3.0327214338171307,0.1348691771744972
363,-1.220670049681913,1.455060582481769,0.1837513185519008,-0.8524117179345808,-1.4777471060913692,-3.120544022943797,0.55445352279767,0.405896467987601
364,0.0143232582105998,-1.6550629923331868,-2.427020406479201,1.2319774825396403,0.1966710338793389,0.2099155339834907,0.1227594883659239,-0.2462009802948438
