x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,y
-0.583,1.454,-1.032,-0.089,0.078,1.382,0.091,-1.916,-0.198,1.071,1.066,0.688,0.604,0.757,-0.637,-0.612,0.710,0.038,1.450,-0.740,0.757,0.212,1.596,-0.008,-0.600,-0.592,0.715,0.605,0.289,-1.368,-0.613,-0.411,1.388,-0.128,1.250,0.911,-1.841,-0.430,-1.257,-0.214,-0.537,-0.794,-1.008,-0.242,0.564,0.985,0.509,0.576,-0.843,0.936,7.215
-0.513,1.043,-0.703,1.522,0.909,0.576,0.581,1.431,-0.100,0.594,-0.058,-0.745,-0.037,0.526,0.103,-0.087,0.194,-0.192,-1.202,-0.714,0.275,-1.418,-0.947,0.565,0.639,-0.303,-0.512,0.582,-0.890,0.484,-0.883,-0.041,0.537,0.783,1.217,-0.835,-0.180,-1.249,0.630,-0.251,0.150,-1.038,1.167,-1.770,-1.443,-0.155,0.708,-2.591,-0.129,1.136,5.478
1.911,0.281,-1.532,2.363,-0.332,0.883,2.353,-0.916,-0.394,-0.532,0.283,0.929,-0.735,0.008,-0.012,-0.101,0.276,0.584,-0.147,0.265,-1.350,-0.137,0.942,1.099,-1.572,-0.337,2.067,-0.814,0.166,0.185,0.234,0.680,-0.263,-0.630,-1.563,0.951,0.299,-1.352,0.169,-0.570,0.674,0.429,0.695,-0.886,-0.060,0.873,-0.231,-0.181,0.792,-0.352,9.914
-0.273,-0.644,-1.800,-0.512,0.190,-0.935,1.646,0.997,0.537,-0.207,1.992,0.390,0.456,-0.017,1.717,0.549,0.436,-1.512,0.024,-0.665,0.528,-0.900,-0.820,-0.751,-0.223,1.343,-0.992,1.683,0.267,2.090,-2.402,-0.895,0.635,-0.158,-0.907,-0.128,-0.412,0.932,1.045,-0.036,1.183,0.776,1.044,-0.314,0.587,1.071,-2.190,0.382,-0.419,-1.517,12.506
-1.774,0.516,0.497,0.237,-0.651,-0.472,-0.626,-0.039,-3.076,-1.968,-0.889,-2.205,0.580,-0.181,-1.477,0.342,1.353,1.423,0.122,-0.641,-2.018,-0.704,-1.525,0.041,-1.508,-1.586,-0.054,-0.732,1.089,0.611,0.748,-1.287,2.239,1.799,0.693,0.442,0.162,-1.346,-0.492,-1.196,0.745,-0.027,0.390,0.782,0.703,1.309,-1.396,0.479,1.809,0.865,12.532
0.504,0.638,0.543,1.629,0.281,-0.120,-0.739,1.651,-1.736,0.613,0.928,-0.546,-0.148,0.014,1.462,-1.710,-0.226,0.296,0.875,-0.205,1.003,0.404,-0.811,0.288,0.355,0.189,2.983,0.221,-0.816,0.105,0.848,0.246,1.860,-0.639,-0.779,2.048,-0.394,-0.083,1.430,-0.928,1.023,-1.038,-0.939,-0.506,-0.662,0.665,-0.882,0.358,0.270,-0.189,15.691
0.095,0.391,1.372,-1.041,-0.964,-1.085,0.766,-0.100,-0.188,0.401,1.019,-0.721,-0.742,1.919,-1.030,1.678,-0.439,0.379,0.525,-1.333,-0.975,-1.313,1.227,-0.930,-0.945,0.966,-0.103,-0.756,-0.347,-1.878,-0.711,-0.013,-2.252,-1.237,1.790,-0.422,0.199,0.034,-0.077,0.440,2.556,-1.456,-0.321,0.351,-0.640,-1.264,-1.493,-0.964,-1.501,2.126,17.743
-2.692,1.721,0.062,-0.286,-1.289,-0.745,-2.045,0.063,0.448,0.478,-0.894,-1.339,-1.412,1.298,-0.099,-0.402,1.008,0.345,-0.672,-0.861,0.843,-0.503,0.169,0.414,-0.880,0.110,1.081,0.564,-1.095,0.619,-0.834,-0.892,1.130,0.410,1.335,-0.264,-0.126,-1.554,-0.588,-0.360,-0.778,0.111,-1.686,-1.425,0.282,0.365,-1.433,-0.378,-2.033,1.619,8.168
0.987,-0.161,0.351,0.643,-1.364,1.232,1.356,-2.303,1.462,0.328,-0.764,-0.256,-1.171,-0.457,0.393,1.092,-1.697,-1.955,0.136,-1.317,-0.625,-0.734,-1.348,0.866,-0.992,-0.967,0.369,-0.749,-1.536,-1.490,-1.090,0.698,-1.596,-0.580,0.166,-2.100,-1.097,-0.311,-1.458,0.757,0.748,-0.316,-0.457,0.896,-0.060,-0.539,-1.339,-0.140,0.445,-1.839,3.786
-0.923,-1.494,0.015,0.183,-0.054,0.983,-0.731,-1.004,-0.572,-0.228,0.160,0.895,0.237,0.797,-0.503,-1.056,0.307,-0.058,0.979,-0.150,-1.323,1.333,0.019,-1.563,-0.943,-1.121,1.275,-1.044,1.141,-1.779,-0.215,1.231,-0.468,-0.258,-0.330,0.535,-0.267,-0.488,-0.085,-1.430,0.111,-1.323,0.140,-0.321,-0.121,-0.548,1.219,0.758,-0.480,1.195,8.073
-1.004,-2.250,0.594,-0.195,2.375,-1.269,1.336,-1.142,-0.151,-1.080,-0.085,-0.608,-0.669,0.658,-0.969,0.036,0.046,1.267,0.159,0.326,0.053,-0.238,-0.067,0.234,-1.010,-0.418,0.114,2.024,-0.708,-0.458,0.138,2.029,0.762,2.010,0.868,-0.446,0.265,1.277,-2.482,-1.508,-0.794,0.084,0.515,-0.612,0.523,0.158,0.056,1.441,-0.906,1.584,13.461
-0.675,1.469,0.528,1.056,-1.101,-0.641,-0.449,-0.450,0.428,-0.706,0.560,1.008,-0.400,0.726,1.632,0.004,-0.344,-1.324,-1.194,0.552,1.034,-1.014,-2.600,0.305,-0.185,1.178,-2.037,0.067,0.067,-0.814,-0.905,-0.258,-0.568,-0.611,-0.055,-0.879,0.004,-0.739,-0.005,0.215,0.640,-2.691,-0.207,0.209,-1.769,0.392,-1.648,-0.497,-0.482,-0.022,8.782
0.304,-1.555,-0.823,-0.822,-1.839,3.201,1.048,0.549,-0.278,-2.456,-0.850,1.290,0.499,-0.472,0.882,1.134,2.095,0.838,0.158,-0.365,-1.144,0.491,0.822,-1.348,1.040,0.206,-0.559,1.288,0.707,-0.775,-0.625,0.143,-0.639,-1.868,-1.021,0.116,-1.155,-1.817,0.362,-0.170,-0.096,-0.023,-1.013,0.399,-1.264,0.366,-0.507,0.143,-0.129,0.649,8.186
0.223,-0.380,-0.011,0.199,2.398,0.124,0.171,-0.657,1.535,1.523,-0.222,0.509,-0.845,1.150,-0.084,-0.658,-1.172,-0.363,0.470,-1.467,-1.038,0.038,-0.381,0.276,0.667,1.084,0.484,-0.340,-0.027,1.008,-2.068,1.057,0.135,0.879,0.529,-1.571,-1.192,1.687,1.511,-1.361,0.360,-1.202,0.607,-1.157,0.856,-2.244,-1.679,1.173,-1.057,-1.102,4.707
-1.893,0.575,-0.744,-0.168,0.674,-0.864,-1.822,0.546,1.409,1.536,-0.121,-0.892,0.810,-0.088,-0.248,-0.031,-0.421,1.787,-1.287,-1.753,-0.963,0.927,-0.786,0.672,-1.273,0.106,-0.125,-1.194,0.780,-1.164,-0.244,0.165,-0.043,-0.071,1.366,-1.958,2.413,-0.667,-1.939,0.468,-1.382,-0.349,0.386,0.704,0.345,0.030,-0.368,0.379,-0.675,1.329,6.016
-1.245,-0.825,1.638,-0.440,-1.105,0.716,-1.255,1.866,-0.783,0.186,-0.044,-0.973,-0.965,0.141,0.235,-1.363,0.119,-0.939,1.057,-0.652,0.994,0.540,0.361,0.879,0.466,0.993,-0.347,0.641,0.500,0.417,0.602,-0.174,-1.318,0.485,-1.293,-0.359,-1.247,0.167,-0.694,0.838,0.543,-2.021,-1.007,-0.276,2.652,-3.004,0.339,0.586,0.159,-1.306,2.226
0.033,-0.306,0.457,0.489,0.013,0.238,1.235,0.911,0.968,0.954,-0.235,-0.356,0.992,1.101,0.626,-0.667,0.488,-0.398,-2.497,-0.651,0.000,-0.314,0.073,1.787,-0.765,1.171,-2.040,1.254,-1.387,0.212,0.769,0.445,0.247,-0.070,-0.472,0.962,2.251,-0.851,-0.106,-1.147,0.129,-0.464,0.078,0.166,-0.221,1.672,1.311,-0.710,-0.381,-0.255,-12.471
0.299,0.831,-1.452,-0.165,-2.690,-0.952,0.567,2.944,-0.815,-0.761,0.474,-0.643,-0.111,-3.366,-0.561,-1.248,0.844,2.676,-0.551,-0.255,0.785,0.682,-0.245,0.768,-0.407,0.264,1.010,-2.102,0.427,0.988,0.735,0.127,-0.472,0.251,-0.741,0.308,1.171,-0.413,0.088,-0.127,1.647,-1.391,-0.748,-0.284,-0.568,0.069,0.711,0.674,-0.038,2.021,8.079
1.084,0.635,-0.693,1.324,-0.659,0.032,0.296,0.955,1.430,1.352,-0.695,1.289,0.223,-1.175,1.697,-1.202,-0.666,-2.206,-0.629,-1.072,0.469,0.363,-2.269,1.151,-1.188,0.699,2.149,-1.005,-0.828,-1.630,0.192,1.066,1.912,-0.028,-1.286,-0.985,0.019,0.999,-0.239,-0.031,1.623,0.201,0.505,-0.432,1.687,-1.060,0.267,0.729,-0.607,-1.356,-7.106
0.321,-1.030,-0.921,-0.792,0.475,0.493,-0.219,1.464,-0.303,0.371,-0.376,-0.509,-0.912,-2.181,0.041,0.205,-1.356,1.286,0.437,0.578,-3.218,-0.937,-1.857,-0.381,-1.806,-0.963,-2.067,0.906,-0.395,-0.148,0.862,1.587,-0.795,0.526,0.575,1.137,-1.219,-0.198,0.544,1.036,1.533,1.524,0.233,-1.133,0.655,0.252,-0.334,-1.298,0.029,-0.559,2.447
-1.401,-0.531,0.461,-0.259,-0.401,0.151,-1.032,-1.172,0.366,0.914,-1.472,0.718,-1.191,-0.178,-0.531,-0.013,0.413,-0.756,-0.481,0.210,-0.062,0.451,0.034,1.187,-1.064,0.107,-1.180,-2.488,-1.001,-0.807,-1.896,0.804,0.192,-2.458,-0.142,-1.318,-0.087,1.798,0.485,1.656,-0.242,1.596,-0.216,0.431,-0.326,0.022,-0.749,-0.731,-0.543,-0.670,2.400
0.863,0.388,1.061,0.932,0.703,-0.624,-0.205,-0.763,1.078,-0.461,0.115,-0.350,0.340,-1.369,0.742,-0.156,0.469,0.760,-1.338,0.682,0.015,-0.356,-0.424,-0.558,-0.407,0.158,-1.555,-1.532,0.700,-1.410,0.845,2.192,0.226,0.581,0.149,-0.563,-1.334,-0.716,-0.858,-1.272,-0.395,0.123,-1.012,0.617,-0.204,0.664,0.743,0.742,2.530,-0.234,7.322
1.110,0.187,-0.780,-0.316,-1.870,0.451,-0.029,-0.213,0.075,-1.805,0.842,0.770,1.851,-1.228,-1.100,0.060,0.808,-0.195,1.308,-1.833,0.170,-0.193,-0.458,1.055,-0.142,-0.624,-0.889,-0.617,-1.483,1.201,0.199,0.913,0.174,-0.496,-0.455,-0.930,0.139,1.459,0.277,0.149,-1.087,-0.029,1.497,0.678,0.097,0.934,1.031,0.905,0.182,0.359,6.600
-0.797,-0.887,0.137,-0.236,0.008,1.336,0.082,0.798,0.149,0.695,-0.660,-0.263,-1.930,-0.772,-0.396,-2.021,-1.052,-0.846,-0.148,1.763,-0.166,0.443,0.814,-0.936,-0.945,-0.682,0.992,0.774,-0.501,-2.323,0.147,0.613,-1.203,-2.485,-0.196,-0.782,-0.451,-1.561,-0.153,0.496,-1.278,0.766,-0.184,1.100,-0.781,-0.703,-0.962,0.589,0.520,-0.297,9.440
0.656,-0.384,-0.343,-0.304,0.061,-0.421,-1.381,-0.773,1.072,1.458,-1.470,0.016,0.021,0.136,-1.179,-0.273,-0.440,0.736,3.191,2.264,0.511,0.387,-0.608,0.781,0.343,0.614,1.293,-0.811,-0.265,0.519,-0.619,0.561,0.352,1.712,1.589,-0.173,1.688,0.963,-0.556,-1.230,0.349,-0.340,0.402,-0.261,-0.081,1.020,-0.489,0.353,-0.882,-1.117,12.091
-0.056,-0.707,-1.360,0.456,0.889,1.133,-0.159,-0.588,3.259,0.067,-1.957,0.686,0.570,0.672,-0.303,0.522,-0.909,-0.680,0.606,1.348,1.025,0.919,-1.897,1.299,0.695,-0.358,-0.289,0.517,1.624,0.026,0.923,0.065,-1.200,1.948,1.193,0.743,-0.236,0.083,0.507,-0.345,-0.741,-0.317,-2.924,1.315,-0.499,1.708,-0.303,0.361,-0.402,0.008,-9.108
-2.100,1.264,0.510,-0.251,2.657,1.750,0.292,-0.484,-0.154,-0.344,-0.783,-2.105,0.285,-1.840,-0.830,0.170,1.529,0.165,-0.347,-0.577,-0.520,1.840,1.141,0.576,0.745,1.117,-0.007,-0.424,1.405,-0.238,0.626,-0.278,-0.002,0.414,-0.240,0.131,-1.208,1.619,-0.889,-0.420,-1.467,0.248,-0.583,1.135,-0.627,0.559,-0.434,0.313,-0.435,1.197,5.722
2.924,-0.965,0.972,-1.150,1.023,0.547,0.188,2.461,0.484,-0.824,-0.006,1.170,-0.365,1.302,-2.190,-0.722,-0.370,1.198,-0.763,0.139,0.761,0.901,-0.962,-1.194,-1.167,-0.655,-1.186,-0.327,-1.408,-0.107,0.961,-0.473,-0.306,-1.646,-0.940,1.116,0.639,-1.087,2.072,-1.659,1.089,-1.008,-0.180,0.205,1.359,0.232,-0.605,-0.209,-1.522,-1.646,14.325
1.408,0.106,-2.231,1.157,0.969,1.178,0.318,-0.835,2.094,1.888,-0.464,-1.083,-0.467,-0.567,-1.025,0.549,-1.164,-1.582,-0.737,1.047,1.170,0.267,-0.253,-0.942,0.953,-0.537,-0.977,0.565,1.222,-0.140,0.577,-1.832,0.422,-0.263,1.839,0.638,0.653,-0.561,0.908,0.692,-1.201,-1.103,-0.152,1.310,0.924,0.607,0.694,0.470,-0.454,-0.371,3.279
0.462,-0.058,-0.412,1.110,-0.195,0.096,0.925,-0.722,-0.364,-0.283,-0.461,-0.639,0.183,-0.281,-0.010,0.245,-1.092,1.602,0.002,-1.818,0.453,-0.779,-0.954,-0.312,0.949,-0.468,-1.702,-1.352,-0.611,-1.305,-0.054,0.813,1.066,0.978,1.807,-0.090,-1.856,0.485,-0.042,-1.349,-0.381,0.337,0.075,-0.021,0.026,0.322,1.354,0.395,1.721,0.852,5.956
1.675,-1.195,0.991,-0.661,-0.306,1.750,0.800,0.455,-0.928,-0.019,0.552,0.806,0.539,0.856,-0.023,1.152,-0.026,0.340,0.434,-0.902,1.421,3.268,-0.950,-1.153,0.746,0.029,0.609,0.897,-0.334,1.384,-0.448,1.005,-1.024,-0.013,1.511,-1.293,-0.173,0.185,-0.140,-0.543,-0.534,-0.141,0.481,-0.196,-0.366,0.439,-0.885,-0.030,-0.150,-0.696,14.780
-0.458,-0.410,-1.348,-0.157,-0.846,0.946,-0.595,-0.646,-0.661,-0.351,-1.715,2.426,-0.947,1.929,1.292,0.137,-1.592,-1.874,-0.128,1.004,0.334,-1.914,-1.938,2.079,2.059,0.839,-2.009,-0.289,-0.853,1.564,-0.975,2.327,-0.120,0.111,0.788,-0.221,-0.590,-0.371,0.310,0.324,2.573,0.785,0.376,0.824,0.228,-0.765,-1.055,0.171,0.635,1.736,-12.167
-0.354,-0.878,-1.166,-1.557,-1.299,1.479,0.049,-0.734,1.132,-2.126,1.005,1.891,0.357,-0.801,2.148,1.021,1.267,0.980,-0.591,0.627,1.726,-3.153,-0.200,0.492,0.232,-1.398,-2.572,0.621,-0.545,-1.703,1.576,-0.540,0.653,-0.482,2.133,0.636,-0.956,-0.012,0.988,0.612,-0.067,1.004,-0.209,-0.514,-0.689,1.342,0.957,-0.940,-1.895,1.191,1.684
-0.639,0.087,-0.424,0.181,-1.290,-1.222,-1.135,-0.693,0.566,-0.354,-0.183,1.274,-0.403,-0.403,-1.018,-0.525,0.206,-1.091,-0.232,1.398,0.894,0.575,-1.434,0.344,2.409,-0.932,-2.337,-0.702,0.139,1.447,0.498,-0.250,-0.750,-1.028,1.352,0.100,1.099,0.133,-0.226,1.365,-0.079,-0.866,-0.793,-0.701,1.083,-0.062,1.054,0.288,0.910,0.855,4.692
-0.159,-0.243,0.174,-0.167,2.512,-0.502,-0.342,-0.561,-0.638,0.098,0.496,0.024,1.157,0.726,0.404,1.478,0.419,-1.697,0.037,1.490,-0.664,0.300,-1.355,-0.680,0.285,1.298,-0.468,0.424,0.526,-1.811,0.134,1.566,0.484,-1.685,1.863,-0.908,0.065,-0.071,0.826,-0.636,-1.607,-0.593,-1.387,0.309,1.968,0.675,-0.031,0.835,-0.078,-0.728,-6.426
1.251,-0.156,-0.208,2.624,-0.960,0.894,-0.117,-0.515,-1.118,-0.185,-1.294,-1.100,-2.122,0.000,-0.576,0.041,-0.158,0.284,-1.706,-0.538,-0.494,1.852,0.115,-0.023,1.419,-0.299,0.426,0.107,-0.091,-0.238,0.426,0.925,-1.769,0.980,-0.694,-1.814,-0.716,1.250,-0.749,0.509,-0.496,-0.143,-0.890,1.040,2.397,1.828,0.199,-1.612,-0.230,0.615,-5.222
1.522,-1.316,0.292,-0.448,-0.015,0.971,1.655,1.176,0.152,-0.812,1.965,1.567,0.349,1.338,-0.042,-1.546,0.051,-0.309,-0.187,0.017,-0.380,0.613,0.064,1.226,-0.581,-0.943,0.107,-1.951,0.412,-0.595,0.083,-0.504,-1.294,-0.932,1.883,-1.121,1.296,-1.124,0.728,-0.777,-2.308,-0.344,1.185,0.212,1.211,-0.794,0.388,1.256,1.536,-1.562,9.828
-0.354,-0.118,-0.034,-0.963,0.046,-0.521,-0.957,0.362,0.062,0.354,0.342,-0.994,-0.271,1.082,0.639,-0.530,-0.322,1.017,-0.284,-1.339,0.085,0.071,0.687,-0.928,-0.068,-0.761,1.007,1.582,-1.076,-1.819,1.375,-0.663,-1.528,0.489,-1.484,-0.242,2.237,0.048,0.327,-0.010,-0.616,0.808,-0.156,-1.435,-0.133,0.258,-1.299,-1.226,-0.587,-1.067,11.894
-0.816,-0.460,1.806,0.860,0.365,-1.076,-0.790,0.310,2.634,0.918,-0.658,-0.111,0.441,1.080,-2.442,0.355,-1.323,1.843,-0.042,2.152,1.173,1.825,-1.067,-0.959,0.814,1.207,-0.938,0.887,0.165,-0.862,0.729,0.284,0.608,1.227,-1.013,-1.451,-0.020,1.199,0.131,1.174,0.947,-0.972,1.619,1.242,-0.136,0.400,-0.930,-0.964,-0.557,-0.651,6.813
0.081,1.030,1.645,0.120,-0.081,2.709,-0.459,0.403,1.254,0.243,-1.414,-1.910,-0.074,-0.311,0.334,0.124,0.892,-0.155,-0.617,-1.065,-1.109,-0.583,-1.591,0.517,-1.203,0.287,-0.213,-0.428,0.253,-1.223,-0.980,0.066,-1.247,1.726,-0.441,-1.510,-0.889,-0.151,1.254,-0.474,0.013,-1.648,0.919,0.994,-0.783,-0.958,-0.799,0.339,0.813,1.165,5.796
0.703,-0.213,1.291,0.687,0.237,-0.794,-0.679,1.122,-0.450,0.353,-1.050,0.023,1.194,1.474,-0.162,-0.742,-0.068,0.346,0.436,-0.002,-1.096,-0.650,-0.198,-1.194,-0.305,0.417,0.040,-0.828,-0.463,-0.169,0.873,0.136,0.183,0.415,0.343,-1.218,-1.224,-0.010,-0.177,-1.182,-1.174,0.366,2.411,-0.091,-0.996,1.313,1.156,-0.813,0.451,-0.517,11.646
-1.509,-0.977,-0.982,0.452,-0.133,-1.180,0.980,-0.012,-0.146,-0.491,-1.362,-0.879,-2.036,1.396,0.115,1.003,-0.105,-0.791,2.020,-2.188,-1.608,0.954,-0.200,-0.811,-0.432,-1.042,1.369,0.924,1.000,-1.499,-1.133,2.090,-0.986,1.917,-0.483,-0.854,0.083,-0.432,-0.865,-1.111,1.080,-0.557,0.032,-0.156,0.699,0.327,0.290,2.263,-1.435,0.336,1.089
-1.120,0.031,-0.615,-0.276,1.063,-1.247,0.889,1.713,0.580,-0.407,0.284,0.263,1.460,0.001,-0.304,0.864,-2.411,-0.146,1.497,-0.771,-0.798,0.068,-2.390,0.375,1.103,-2.509,0.734,-1.164,-2.755,-2.097,1.062,0.894,-0.958,-0.546,0.099,-0.567,1.266,0.092,-0.845,0.333,-0.157,0.476,-0.316,0.706,0.315,-1.529,0.516,-0.265,1.718,-0.090,3.199
-1.059,0.189,-0.369,1.644,-1.551,-0.029,-0.117,0.913,-1.440,-0.566,-0.807,0.071,-0.625,1.392,1.207,1.064,-0.773,-0.496,1.351,0.942,0.319,1.318,-0.172,-0.833,0.568,0.363,0.099,0.111,-0.433,-0.404,0.652,0.143,-0.359,0.595,-0.342,-0.256,-2.082,0.604,1.763,0.025,-0.748,1.066,-0.440,-0.450,-1.086,3.677,-0.643,-0.757,0.618,-2.328,8.877
-1.489,-0.274,-0.723,-0.447,-1.030,-1.191,-0.749,-0.232,1.354,-1.493,0.381,1.850,-0.000,-0.104,0.585,-0.130,0.394,-0.318,0.831,-1.233,1.645,0.157,0.612,-0.063,0.245,0.177,2.534,1.039,0.090,1.737,-1.508,-0.723,-0.806,-0.865,0.102,-1.566,-0.873,-1.076,-0.820,-1.050,0.084,-1.659,-0.377,-2.869,1.471,-0.937,-0.916,-1.409,-0.130,-0.042,18.376
0.430,0.165,-1.381,1.237,-1.211,-1.053,1.932,1.713,-1.776,0.695,-0.284,-0.337,1.342,-0.232,1.009,0.683,-1.563,1.722,0.658,-0.662,0.971,1.186,-2.006,-1.883,-0.215,1.294,-0.255,-0.636,-0.309,-0.039,-0.156,-0.730,-0.737,1.000,-1.008,0.356,-0.840,2.488,1.377,0.147,0.586,-0.650,0.367,-0.378,-1.320,-0.066,-0.765,-0.785,0.698,-2.209,6.454
1.530,0.552,1.711,-1.199,0.282,1.144,-0.024,-1.165,0.340,-0.540,0.721,-0.150,-1.083,-0.585,0.186,-0.716,1.654,-1.616,0.381,-0.488,0.177,-1.375,1.050,-0.365,1.819,-0.206,1.522,0.451,0.574,0.896,-2.544,1.310,-0.558,-0.650,0.709,-0.995,1.221,0.516,-0.318,0.062,-0.001,2.108,-2.018,-0.647,-0.047,0.822,-1.575,-0.412,0.462,0.547,19.625
-0.312,-1.170,1.183,-1.601,-0.119,1.876,0.137,0.984,0.056,-0.411,0.771,0.955,2.716,-1.170,-0.389,0.534,-0.156,2.040,0.230,0.074,1.186,1.243,0.350,-0.527,-1.358,0.213,-0.554,-0.135,-0.589,-0.265,1.812,-1.226,-0.319,-0.561,1.038,0.875,-0.965,-1.393,0.350,0.584,1.016,-1.478,0.600,0.142,0.865,-0.715,-0.699,-0.042,-0.729,-0.899,13.466
-0.066,0.873,-1.177,-0.092,0.875,1.954,-0.116,0.157,-0.276,0.585,-0.374,-1.168,-0.344,-1.160,0.644,0.495,0.516,1.619,1.655,1.230,-2.106,0.235,1.098,-1.194,1.020,-0.412,0.981,0.633,-0.648,1.265,-0.752,0.443,-0.934,-0.404,-0.738,-0.241,2.700,-0.462,-1.912,1.339,-0.385,-0.621,0.555,0.487,0.752,-0.763,2.000,0.485,-0.046,-1.169,1.878
0.313,0.187,2.150,0.734,-2.430,0.478,0.081,-0.193,0.831,0.456,-0.691,-0.470,0.454,-0.336,1.754,-0.581,0.845,-0.941,1.241,0.979,-1.075,-1.245,-1.548,0.397,0.914,0.547,-0.962,0.973,1.368,1.939,1.045,-0.900,-0.407,-0.645,-1.095,-0.695,-1.213,0.150,-0.105,1.475,0.480,-0.656,0.791,-0.495,-0.914,1.048,1.168,-0.886,2.530,-0.044,-2.041
0.127,-0.497,-0.422,-0.854,1.075,-0.661,0.414,-1.052,0.420,-0.132,-0.211,1.324,-1.495,-0.575,-0.632,0.702,-0.887,-0.386,0.446,0.699,0.255,-0.460,0.692,-2.307,-0.102,-0.119,1.503,-0.305,-0.584,0.854,0.897,0.628,-0.752,2.032,-0.802,-0.446,0.037,-1.104,0.035,-1.772,1.393,-0.016,0.040,-0.727,-0.069,-1.279,-0.945,0.128,1.261,0.231,24.688
0.707,0.152,0.727,0.392,0.065,-1.326,-1.438,1.430,-0.825,0.581,0.813,0.631,1.281,-1.231,-0.696,1.069,-0.743,-0.022,1.015,0.492,1.124,0.235,1.036,0.845,-1.311,-0.889,0.174,0.854,-0.706,0.430,0.596,-1.741,-0.907,1.108,0.699,-2.099,0.841,0.316,1.351,0.955,0.683,-0.357,-0.017,1.820,0.262,-1.499,-1.345,0.625,-2.456,-0.085,9.417
-0.839,1.543,-0.091,0.585,0.501,0.392,-1.002,-1.526,-0.498,0.745,-0.958,-1.047,-0.509,0.950,0.811,-0.901,0.252,-0.027,0.906,-0.163,-0.690,0.641,-0.148,0.683,0.835,0.115,-1.306,-0.103,0.269,-1.521,-1.217,-0.144,-1.277,-0.415,0.612,0.805,-0.017,-0.836,1.509,-0.586,-0.484,0.307,0.846,1.382,0.541,1.152,-1.084,-0.796,0.819,-0.200,1.523
-1.194,-0.415,0.888,-0.624,-1.872,-0.036,-0.499,1.115,0.816,1.439,0.572,1.806,2.008,0.741,-0.253,-0.604,2.226,1.968,-0.550,0.665,-1.382,0.589,2.290,-0.654,-1.375,0.869,-2.247,-0.968,0.558,0.446,0.671,1.492,-1.229,0.139,-1.388,1.723,1.280,0.676,1.878,-1.388,-1.013,0.102,-0.634,0.646,-0.410,1.072,2.316,0.498,-0.295,-0.407,-12.796
-1.210,-0.871,0.661,-0.447,0.314,-0.660,0.394,-0.451,-1.605,-0.373,0.384,0.739,1.101,0.130,-0.942,0.280,-0.876,-1.901,0.203,-0.432,-1.295,-0.800,0.759,1.978,-0.061,0.053,-0.453,1.111,-0.384,-0.868,0.084,0.123,0.386,-0.044,0.532,0.004,-0.350,1.424,0.718,-0.463,-0.166,1.347,0.219,-3.017,1.022,1.408,-0.561,0.722,0.176,1.406,7.769
0.084,-0.715,-1.305,-1.112,0.214,-0.064,1.175,0.829,0.156,0.789,1.018,0.890,-0.620,0.241,-0.098,1.686,1.694,1.719,0.547,0.364,-0.912,-0.700,0.550,0.770,-1.059,-1.101,-0.524,-0.250,-0.102,1.437,-0.541,0.055,-0.747,0.780,2.017,-1.731,-0.877,-1.083,1.440,0.873,-0.219,-1.754,-0.677,0.168,-0.281,-0.883,0.595,-1.413,-0.547,-2.191,-6.553
-0.372,-1.477,-0.910,-1.172,0.761,-2.150,-0.207,0.179,-1.255,-0.768,0.734,-0.542,0.190,0.554,-0.351,0.266,0.763,-0.993,-0.625,0.028,-0.269,1.264,0.862,0.618,-0.096,0.724,-0.400,-1.119,1.948,-0.093,1.354,-0.393,1.004,0.207,0.510,-0.172,-0.555,0.216,-0.557,1.819,-0.466,-0.352,-0.316,0.275,-0.866,0.863,1.909,1.524,-0.096,-1.568,6.216
0.042,0.668,-0.840,-1.199,-0.403,0.326,-1.801,-0.510,1.151,-1.549,-0.276,-0.918,-0.422,-0.246,-0.746,-0.006,-0.165,0.611,1.054,0.046,-1.450,1.185,0.747,1.343,-0.934,-0.562,-0.109,0.940,-1.035,-1.334,-1.334,-0.897,-2.579,0.194,0.140,-0.156,-0.028,-0.775,-1.946,-2.257,-2.325,-0.201,-0.136,-0.672,0.987,-1.202,0.724,0.712,-0.070,1.473,0.570
0.642,-0.094,-0.917,-0.196,-0.410,0.986,1.958,-0.211,-0.352,-0.509,-0.953,0.238,0.606,-0.296,-0.836,2.688,-1.333,-0.504,0.812,-0.178,-0.032,0.911,-1.436,0.280,-0.688,1.621,-0.141,0.085,-0.659,0.464,-0.683,0.320,-0.226,0.819,-0.332,-1.640,-0.557,-0.349,-1.688,-0.762,-1.291,0.518,-1.169,-0.955,0.266,-0.173,1.872,1.312,-0.986,0.404,-1.174
0.024,1.827,0.385,0.029,0.659,-0.776,-0.180,0.412,-0.218,-1.471,0.162,-1.112,-0.056,0.860,-0.302,0.914,1.072,-0.827,0.806,-1.476,1.998,-0.932,-0.002,0.977,1.444,1.271,-0.643,2.325,0.985,0.009,0.717,-0.707,1.863,-0.489,0.416,0.884,-1.683,-0.971,-0.055,0.429,1.857,0.161,-1.025,0.849,0.042,-1.985,0.263,1.709,0.911,-0.050,14.459
